name,line_items[id][0],line_items[entity_type][0],line_items[entity_id][0],line_items[description][0],line_items[date_from][0],line_items[date_to][0],line_items[quantity][0],line_items[amount][0],line_items[id][1],line_items[entity_type][1],line_items[entity_id][1],line_items[description][1],line_items[date_from][1],line_items[date_to][1],line_items[quantity][1],line_items[amount][1],line_items[id][2],line_items[entity_type][2],line_items[entity_id][2],line_items[description][2],line_items[date_from][2],line_items[date_to][2],line_items[quantity][2],line_items[amount][2],line_items[id][3],line_items[entity_type][3],line_items[entity_id][3],line_items[description][3],line_items[date_from][3],line_items[date_to][3],line_items[quantity][3],line_items[amount][3],line_items[id][4],line_items[entity_type][4],line_items[entity_id][4],line_items[description][4],line_items[date_from][4],line_items[date_to][4],line_items[quantity][4],line_items[amount][4],line_item_tiers[line_item_id][0],line_item_tiers[starting_unit][0],line_item_tiers[ending_unit][0],line_item_tiers[quantity_used][0],line_item_tiers[unit_amount][0],line_item_tiers[line_item_id][1],line_item_tiers[starting_unit][1],line_item_tiers[ending_unit][1],line_item_tiers[quantity_used][1],line_item_tiers[unit_amount][1],line_item_tiers[line_item_id][2],line_item_tiers[starting_unit][2],line_item_tiers[ending_unit][2],line_item_tiers[quantity_used][2],line_item_tiers[unit_amount][2],line_item_tiers[line_item_id][3],line_item_tiers[starting_unit][3],line_item_tiers[ending_unit][3],line_item_tiers[quantity_used][3],line_item_tiers[unit_amount][3],line_item_tiers[line_item_id][4],line_item_tiers[starting_unit][4],line_item_tiers[ending_unit][4],line_item_tiers[quantity_used][4],line_item_tiers[unit_amount][4],line_item_tiers[line_item_id][5],line_item_tiers[starting_unit][5],line_item_tiers[ending_unit][5],line_item_tiers[quantity_used][5],line_item_tiers[unit_amount][5],line_item_tiers[line_item_id][6],line_item_tiers[starting_unit][6],line_item_tiers[ending_unit][6],line_item_tiers[quantity_used][6],line_item_tiers[unit_amount][6],line_item_tiers[line_item_id][7],line_item_tiers[starting_unit][7],line_item_tiers[ending_unit][7],line_item_tiers[quantity_used][7],line_item_tiers[unit_amount][7],line_item_tiers[line_item_id][8],line_item_tiers[starting_unit][8],line_item_tiers[ending_unit][8],line_item_tiers[quantity_used][8],line_item_tiers[unit_amount][8],line_item_tiers[line_item_id][9],line_item_tiers[starting_unit][9],line_item_tiers[ending_unit][9],line_item_tiers[quantity_used][9],line_item_tiers[unit_amount][9],line_item_tiers[line_item_id][10],line_item_tiers[starting_unit][10],line_item_tiers[ending_unit][10],line_item_tiers[quantity_used][10],line_item_tiers[unit_amount][10],line_item_tiers[line_item_id][11],line_item_tiers[starting_unit][11],line_item_tiers[ending_unit][11],line_item_tiers[quantity_used][11],line_item_tiers[unit_amount][11],line_item_tiers[line_item_id][12],line_item_tiers[starting_unit][12],line_item_tiers[ending_unit][12],line_item_tiers[quantity_used][12],line_item_tiers[unit_amount][12],line_item_tiers[line_item_id][13],line_item_tiers[starting_unit][13],line_item_tiers[ending_unit][13],line_item_tiers[quantity_used][13],line_item_tiers[unit_amount][13],line_item_tiers[line_item_id][14],line_item_tiers[starting_unit][14],line_item_tiers[ending_unit][14],line_item_tiers[quantity_used][14],line_item_tiers[unit_amount][14],line_item_tiers[line_item_id][15],line_item_tiers[starting_unit][15],line_item_tiers[ending_unit][15],line_item_tiers[quantity_used][15],line_item_tiers[unit_amount][15],line_item_tiers[line_item_id][16],line_item_tiers[starting_unit][16],line_item_tiers[ending_unit][16],line_item_tiers[quantity_used][16],line_item_tiers[unit_amount][16],line_item_tiers[line_item_id][17],line_item_tiers[starting_unit][17],line_item_tiers[ending_unit][17],line_item_tiers[quantity_used][17],line_item_tiers[unit_amount][17],line_item_tiers[line_item_id][18],line_item_tiers[starting_unit][18],line_item_tiers[ending_unit][18],line_item_tiers[quantity_used][18],line_item_tiers[unit_amount][18],line_item_tiers[line_item_id][19],line_item_tiers[starting_unit][19],line_item_tiers[ending_unit][19],line_item_tiers[quantity_used][19],line_item_tiers[unit_amount][19],line_item_tiers[line_item_id][20],line_item_tiers[starting_unit][20],line_item_tiers[ending_unit][20],line_item_tiers[quantity_used][20],line_item_tiers[unit_amount][20],line_item_tiers[line_item_id][21],line_item_tiers[starting_unit][21],line_item_tiers[ending_unit][21],line_item_tiers[quantity_used][21],line_item_tiers[unit_amount][21],line_item_tiers[line_item_id][22],line_item_tiers[starting_unit][22],line_item_tiers[ending_unit][22],line_item_tiers[quantity_used][22],line_item_tiers[unit_amount][22],line_item_tiers[line_item_id][23],line_item_tiers[starting_unit][23],line_item_tiers[ending_unit][23],line_item_tiers[quantity_used][23],line_item_tiers[unit_amount][23],line_item_tiers[line_item_id][24],line_item_tiers[starting_unit][24],line_item_tiers[ending_unit][24],line_item_tiers[quantity_used][24],line_item_tiers[unit_amount][24],line_item_tiers[line_item_id][25],line_item_tiers[starting_unit][25],line_item_tiers[ending_unit][25],line_item_tiers[quantity_used][25],line_item_tiers[unit_amount][25],line_item_tiers[line_item_id][26],line_item_tiers[starting_unit][26],line_item_tiers[ending_unit][26],line_item_tiers[quantity_used][26],line_item_tiers[unit_amount][26],line_item_tiers[line_item_id][27],line_item_tiers[starting_unit][27],line_item_tiers[ending_unit][27],line_item_tiers[quantity_used][27],line_item_tiers[unit_amount][27],line_item_tiers[line_item_id][28],line_item_tiers[starting_unit][28],line_item_tiers[ending_unit][28],line_item_tiers[quantity_used][28],line_item_tiers[unit_amount][28],line_item_tiers[line_item_id][29],line_item_tiers[starting_unit][29],line_item_tiers[ending_unit][29],line_item_tiers[quantity_used][29],line_item_tiers[unit_amount][29],line_item_tiers[line_item_id][30],line_item_tiers[starting_unit][30],line_item_tiers[ending_unit][30],line_item_tiers[quantity_used][30],line_item_tiers[unit_amount][30],line_item_tiers[line_item_id][31],line_item_tiers[starting_unit][31],line_item_tiers[ending_unit][31],line_item_tiers[quantity_used][31],line_item_tiers[unit_amount][31],line_item_tiers[line_item_id][32],line_item_tiers[starting_unit][32],line_item_tiers[ending_unit][32],line_item_tiers[quantity_used][32],line_item_tiers[unit_amount][32],line_item_tiers[line_item_id][33],line_item_tiers[starting_unit][33],line_item_tiers[ending_unit][33],line_item_tiers[quantity_used][33],line_item_tiers[unit_amount][33],line_item_tiers[line_item_id][34],line_item_tiers[starting_unit][34],line_item_tiers[ending_unit][34],line_item_tiers[quantity_used][34],line_item_tiers[unit_amount][34],line_item_tiers[line_item_id][35],line_item_tiers[starting_unit][35],line_item_tiers[ending_unit][35],line_item_tiers[quantity_used][35],line_item_tiers[unit_amount][35],line_item_tiers[line_item_id][36],line_item_tiers[starting_unit][36],line_item_tiers[ending_unit][36],line_item_tiers[quantity_used][36],line_item_tiers[unit_amount][36],line_item_tiers[line_item_id][37],line_item_tiers[starting_unit][37],line_item_tiers[ending_unit][37],line_item_tiers[quantity_used][37],line_item_tiers[unit_amount][37],line_item_tiers[line_item_id][38],line_item_tiers[starting_unit][38],line_item_tiers[ending_unit][38],line_item_tiers[quantity_used][38],line_item_tiers[unit_amount][38],line_item_tiers[line_item_id][39],line_item_tiers[starting_unit][39],line_item_tiers[ending_unit][39],line_item_tiers[quantity_used][39],line_item_tiers[unit_amount][39],line_item_tiers[line_item_id][40],line_item_tiers[starting_unit][40],line_item_tiers[ending_unit][40],line_item_tiers[quantity_used][40],line_item_tiers[unit_amount][40],line_item_tiers[line_item_id][41],line_item_tiers[starting_unit][41],line_item_tiers[ending_unit][41],line_item_tiers[quantity_used][41],line_item_tiers[unit_amount][41],line_item_tiers[line_item_id][42],line_item_tiers[starting_unit][42],line_item_tiers[ending_unit][42],line_item_tiers[quantity_used][42],line_item_tiers[unit_amount][42],line_item_tiers[line_item_id][43],line_item_tiers[starting_unit][43],line_item_tiers[ending_unit][43],line_item_tiers[quantity_used][43],line_item_tiers[unit_amount][43],line_item_tiers[line_item_id][44],line_item_tiers[starting_unit][44],line_item_tiers[ending_unit][44],line_item_tiers[quantity_used][44],line_item_tiers[unit_amount][44],line_item_tiers[line_item_id][45],line_item_tiers[starting_unit][45],line_item_tiers[ending_unit][45],line_item_tiers[quantity_used][45],line_item_tiers[unit_amount][45],line_item_tiers[line_item_id][46],line_item_tiers[starting_unit][46],line_item_tiers[ending_unit][46],line_item_tiers[quantity_used][46],line_item_tiers[unit_amount][46],line_item_tiers[line_item_id][47],line_item_tiers[starting_unit][47],line_item_tiers[ending_unit][47],line_item_tiers[quantity_used][47],line_item_tiers[unit_amount][47],line_item_tiers[line_item_id][48],line_item_tiers[starting_unit][48],line_item_tiers[ending_unit][48],line_item_tiers[quantity_used][48],line_item_tiers[unit_amount][48],line_item_tiers[line_item_id][49],line_item_tiers[starting_unit][49],line_item_tiers[ending_unit][49],line_item_tiers[quantity_used][49],line_item_tiers[unit_amount][49],line_item_tiers[line_item_id][50],line_item_tiers[starting_unit][50],line_item_tiers[ending_unit][50],line_item_tiers[quantity_used][50],line_item_tiers[unit_amount][50],line_item_tiers[line_item_id][51],line_item_tiers[starting_unit][51],line_item_tiers[ending_unit][51],line_item_tiers[quantity_used][51],line_item_tiers[unit_amount][51],line_item_tiers[line_item_id][52],line_item_tiers[starting_unit][52],line_item_tiers[ending_unit][52],line_item_tiers[quantity_used][52],line_item_tiers[unit_amount][52],line_item_tiers[line_item_id][53],line_item_tiers[starting_unit][53],line_item_tiers[ending_unit][53],line_item_tiers[quantity_used][53],line_item_tiers[unit_amount][53],line_item_tiers[line_item_id][54],line_item_tiers[starting_unit][54],line_item_tiers[ending_unit][54],line_item_tiers[quantity_used][54],line_item_tiers[unit_amount][54],line_item_tiers[line_item_id][55],line_item_tiers[starting_unit][55],line_item_tiers[ending_unit][55],line_item_tiers[quantity_used][55],line_item_tiers[unit_amount][55],line_item_tiers[line_item_id][56],line_item_tiers[starting_unit][56],line_item_tiers[ending_unit][56],line_item_tiers[quantity_used][56],line_item_tiers[unit_amount][56],line_item_tiers[line_item_id][57],line_item_tiers[starting_unit][57],line_item_tiers[ending_unit][57],line_item_tiers[quantity_used][57],line_item_tiers[unit_amount][57],line_item_tiers[line_item_id][58],line_item_tiers[starting_unit][58],line_item_tiers[ending_unit][58],line_item_tiers[quantity_used][58],line_item_tiers[unit_amount][58],line_item_tiers[line_item_id][59],line_item_tiers[starting_unit][59],line_item_tiers[ending_unit][59],line_item_tiers[quantity_used][59],line_item_tiers[unit_amount][59],line_item_tiers[line_item_id][60],line_item_tiers[starting_unit][60],line_item_tiers[ending_unit][60],line_item_tiers[quantity_used][60],line_item_tiers[unit_amount][60],line_item_tiers[line_item_id][61],line_item_tiers[starting_unit][61],line_item_tiers[ending_unit][61],line_item_tiers[quantity_used][61],line_item_tiers[unit_amount][61],line_item_tiers[line_item_id][62],line_item_tiers[starting_unit][62],line_item_tiers[ending_unit][62],line_item_tiers[quantity_used][62],line_item_tiers[unit_amount][62],line_item_tiers[line_item_id][63],line_item_tiers[starting_unit][63],line_item_tiers[ending_unit][63],line_item_tiers[quantity_used][63],line_item_tiers[unit_amount][63],line_item_tiers[line_item_id][64],line_item_tiers[starting_unit][64],line_item_tiers[ending_unit][64],line_item_tiers[quantity_used][64],line_item_tiers[unit_amount][64],line_item_tiers[line_item_id][65],line_item_tiers[starting_unit][65],line_item_tiers[ending_unit][65],line_item_tiers[quantity_used][65],line_item_tiers[unit_amount][65],line_item_tiers[line_item_id][66],line_item_tiers[starting_unit][66],line_item_tiers[ending_unit][66],line_item_tiers[quantity_used][66],line_item_tiers[unit_amount][66],line_item_tiers[line_item_id][67],line_item_tiers[starting_unit][67],line_item_tiers[ending_unit][67],line_item_tiers[quantity_used][67],line_item_tiers[unit_amount][67],line_item_tiers[line_item_id][68],line_item_tiers[starting_unit][68],line_item_tiers[ending_unit][68],line_item_tiers[quantity_used][68],line_item_tiers[unit_amount][68],line_item_tiers[line_item_id][69],line_item_tiers[starting_unit][69],line_item_tiers[ending_unit][69],line_item_tiers[quantity_used][69],line_item_tiers[unit_amount][69],line_item_tiers[line_item_id][70],line_item_tiers[starting_unit][70],line_item_tiers[ending_unit][70],line_item_tiers[quantity_used][70],line_item_tiers[unit_amount][70]
"mypaisaa","1028","plan","Enterprise-With-Former-Pricing","HSN CODE: 997331","",""," ","0","1029","addon","Retention-For-Existing-Subs","HSN CODE: 997331","","","1","2500000","","","","","","","","","","","","","","","","","","","","","","","","","1029","1","1","1","2500000","1029","2","2","1","4000000","1029","3","3","1","5500000","1029","4","4","1","7650000","1029","5","5","1","9600000","1029","6","6","1","10700000","1029","7","7","1","12840000","1029","8","8","1","16050000","1029","9","9","1","20062500","1029","10","10","1","25078100","1029","11","11","1","26500000","1029","12","12","1","30000000","1029","13","13","1","33500000","1029","14","14","1","37000000","1029","15","15","1","40500000","1029","16","16","1","44000000","1029","17","17","1","47500000","1029","18","18","1","51000000","1029","19","19","1","54500000","1029","20","20","1","59000000","1029","21","21","1","63500000","1029","22","22","1","68000000","1029","23","","1","72500000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"monexo","1030","plan","Enterprise-With-Former-Pricing","HSN CODE: 997331","",""," ","0","1031","addon","Acquisition-For-Existing-Subs","HSN CODE: 997331","","","1","2000000","1032","addon","Retention-For-Existing-Subs","HSN CODE: 997331","","","1","2500000","1033","addon","Engagement-For-Existing-Subs","HSN CODE: 997331","","","1","2000000","","","","","","","","","1031","1","1","1","2000000","1031","2","2","1","3000000","1031","3","3","1","4000000","1031","4","4","1","5400000","1031","5","5","1","6700000","1031","6","6","1","7300000","1031","7","7","1","8760000","1031","8","8","1","10950000","1031","9","9","1","13687500","1031","10","10","1","17109400","1031","11","11","1","17109400","1031","12","12","1","17109400","1031","13","13","1","19000000","1031","14","14","1","21000000","1031","15","15","1","23000000","1031","16","16","1","25000000","1031","17","17","1","27000000","1031","18","18","1","29000000","1031","19","19","1","31000000","1031","20","20","1","34000000","1031","21","21","1","37000000","1031","22","22","1","40000000","1031","23","","1","43000000","1032","1","1","1","2500000","1032","2","2","1","4000000","1032","3","3","1","5500000","1032","4","4","1","7650000","1032","5","5","1","9600000","1032","6","6","1","10700000","1032","7","7","1","12840000","1032","8","8","1","16050000","1032","9","9","1","20062500","1032","10","10","1","25078100","1032","11","11","1","26500000","1032","12","12","1","30000000","1032","13","13","1","33500000","1032","14","14","1","37000000","1032","15","15","1","40500000","1032","16","16","1","44000000","1032","17","17","1","47500000","1032","18","18","1","51000000","1032","19","19","1","54500000","1032","20","20","1","59000000","1032","21","21","1","63500000","1032","22","22","1","68000000","1032","23","","1","72500000","1033","1","1","1","2000000","1033","2","2","1","3000000","1033","3","3","1","4000000","1033","4","4","1","5400000","1033","5","5","1","6700000","1033","6","6","1","7300000","1033","7","7","1","8760000","1033","8","8","1","10950000","1033","9","9","1","13687500","1033","10","10","1","17109400","1033","11","11","1","17109400","1033","12","12","1","17109400","1033","13","13","1","17109400","1033","14","14","1","17109400","1033","15","15","1","17109400","1033","16","16","1","17109400","1033","17","17","1","17109400","1033","18","18","1","17109400","1033","19","19","1","17109400","1033","20","20","1","17109400","1033","21","21","1","17109400","1033","22","22","1","17109400","1033","23","","1","17109400","","","","","","","","","",""
"jiffy","1034","plan","Enterprise-With-Former-Pricing","HSN CODE: 997331","",""," ","0","1035","addon","Acquisition-For-Existing-Subs","HSN CODE: 997331","","","1","2000000","","","","","","","","","","","","","","","","","","","","","","","","","1035","1","1","1","2000000","1035","2","2","1","3000000","1035","3","3","1","4000000","1035","4","4","1","5400000","1035","5","5","1","6700000","1035","6","6","1","7300000","1035","7","7","1","8760000","1035","8","8","1","10950000","1035","9","9","1","13687500","1035","10","10","1","17109400","1035","11","11","1","17109400","1035","12","12","1","17109400","1035","13","13","1","19000000","1035","14","14","1","21000000","1035","15","15","1","23000000","1035","16","16","1","25000000","1035","17","17","1","27000000","1035","18","18","1","29000000","1035","19","19","1","31000000","1035","20","20","1","34000000","1035","21","21","1","37000000","1035","22","22","1","40000000","1035","23","","1","43000000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"flipit_news","1036","plan","Enterprise-With-Former-Pricing","HSN CODE: 997331","",""," ","0","1037","addon","Retention-For-Existing-Subs","HSN CODE: 997331","","","1","2500000","1038","addon","Acquisition-For-Existing-Subs","HSN CODE: 997331","","","1","2000000","","","","","","","","","","","","","","","","","1037","1","1","1","2500000","1037","2","2","1","4000000","1037","3","3","1","5500000","1037","4","4","1","7650000","1037","5","5","1","9600000","1037","6","6","1","10700000","1037","7","7","1","12840000","1037","8","8","1","16050000","1037","9","9","1","20062500","1037","10","10","1","25078100","1037","11","11","1","26500000","1037","12","12","1","30000000","1037","13","13","1","33500000","1037","14","14","1","37000000","1037","15","15","1","40500000","1037","16","16","1","44000000","1037","17","17","1","47500000","1037","18","18","1","51000000","1037","19","19","1","54500000","1037","20","20","1","59000000","1037","21","21","1","63500000","1037","22","22","1","68000000","1037","23","","1","72500000","1038","1","1","1","2000000","1038","2","2","1","3000000","1038","3","3","1","4000000","1038","4","4","1","5400000","1038","5","5","1","6700000","1038","6","6","1","7300000","1038","7","7","1","8760000","1038","8","8","1","10950000","1038","9","9","1","13687500","1038","10","10","1","17109400","1038","11","11","1","17109400","1038","12","12","1","17109400","1038","13","13","1","19000000","1038","14","14","1","21000000","1038","15","15","1","23000000","1038","16","16","1","25000000","1038","17","17","1","27000000","1038","18","18","1","29000000","1038","19","19","1","31000000","1038","20","20","1","34000000","1038","21","21","1","37000000","1038","22","22","1","40000000","1038","23","","1","43000000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"rigi_club","1039","plan","Enterprise-Plan-For-Existing-Subs","HSN CODE: 997331","",""," ","0","1040","addon","Dashboard-flyyxin-Access-Addon","HSN CODE: 997331","","","2","2000000","1041","addon","Engagement-For-Existing-Subs","HSN CODE: 997331","","","2","2000000","1042","addon","Acquisition-For-Existing-Subs","HSN CODE: 997331","","","2","2000000","1043","addon","Retention-For-Existing-Subs","HSN CODE: 997331","","","2","3500000","1040","1","1","2","2000000","1040","2","","2","2000000","1041","1","1","2","2000000","1041","2","2","2","3000000","1041","3","3","2","4000000","1041","4","4","2","5000000","1041","5","5","2","6000000","1041","6","6","2","7500000","1041","7","7","2","9000000","1041","8","8","2","10500000","1041","9","9","2","12000000","1041","10","10","2","13500000","1041","11","11","2","15000000","1041","12","12","2","17000000","1041","13","13","2","19000000","1041","14","14","2","21000000","1041","15","15","2","23000000","1041","16","16","2","25000000","1041","17","17","2","27000000","1041","18","18","2","29000000","1041","19","19","2","31000000","1041","20","20","2","34000000","1041","21","21","2","37000000","1041","22","22","2","40000000","1041","23","","2","43000000","1042","1","1","2","2000000","1042","2","2","2","3000000","1042","3","3","2","4000000","1042","4","4","2","5000000","1042","5","5","2","6000000","1042","6","6","2","7500000","1042","7","7","2","9000000","1042","8","8","2","10500000","1042","9","9","2","12000000","1042","10","10","2","13500000","1042","11","11","2","15000000","1042","12","12","2","17000000","1042","13","13","2","19000000","1042","14","14","2","21000000","1042","15","15","2","23000000","1042","16","16","2","25000000","1042","17","17","2","27000000","1042","18","18","2","29000000","1042","19","19","2","31000000","1042","20","20","2","34000000","1042","21","21","2","37000000","1042","22","22","2","40000000","1042","23","","2","43000000","1043","1","1","2","3500000","1043","2","2","2","5500000","1043","3","3","2","7500000","1043","4","4","2","9500000","1043","5","5","2","11500000","1043","6","6","2","14000000","1043","7","7","2","16500000","1043","8","8","2","19000000","1043","9","9","2","21500000","1043","10","10","2","24000000","1043","11","11","2","26500000","1043","12","12","2","30000000","1043","13","13","2","33500000","1043","14","14","2","37000000","1043","15","15","2","40500000","1043","16","16","2","44000000","1043","17","17","2","47500000","1043","18","18","2","51000000","1043","19","19","2","54500000","1043","20","20","2","59000000","1043","21","21","2","63500000","1043","22","22","2","68000000","1043","23","","2","72500000"
"kotak_securities","1044","plan","Enterprise-Plan-For-Existing-Subs","HSN CODE: 997331","",""," ","0","1045","addon","Retention-For-Existing-Subs","HSN CODE: 997331","","","4","3500000","","","","","","","","","","","","","","","","","","","","","","","","","1045","1","1","4","3500000","1045","2","2","4","5500000","1045","3","3","4","7500000","1045","4","4","4","9500000","1045","5","5","4","11500000","1045","6","6","4","14000000","1045","7","7","4","16500000","1045","8","8","4","19000000","1045","9","9","4","21500000","1045","10","10","4","24000000","1045","11","11","4","26500000","1045","12","12","4","30000000","1045","13","13","4","33500000","1045","14","14","4","37000000","1045","15","15","4","40500000","1045","16","16","4","44000000","1045","17","17","4","47500000","1045","18","18","4","51000000","1045","19","19","4","54500000","1045","20","20","4","59000000","1045","21","21","4","63500000","1045","22","22","4","68000000","1045","23","","4","72500000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"kotak_bank","1046","plan","Kotak-retention-plan-MPU-based","HSN CODE: 997331","","","1","20000000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1046","1","1","1","20000000","1046","2","2","1","31250000","1046","3","3","1","35000000","1046","4","4","1","45000000","1046","5","","1","56350000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"finovate_prod_account","1047","plan","Enterprise-Plan-For-Existing-Subs","HSN CODE: 997331","",""," ","0","1048","addon","Retention-For-Existing-Subs","HSN CODE: 997331","","","1","3500000","1049","addon","Acquisition-For-Existing-Subs","HSN CODE: 997331","","","1","2000000","","","","","","","","","","","","","","","","","1048","1","1","1","3500000","1048","2","2","1","5500000","1048","3","3","1","7500000","1048","4","4","1","9500000","1048","5","5","1","11500000","1048","6","6","1","14000000","1048","7","7","1","16500000","1048","8","8","1","19000000","1048","9","9","1","21500000","1048","10","10","1","24000000","1048","11","11","1","26500000","1048","12","12","1","30000000","1048","13","13","1","33500000","1048","14","14","1","37000000","1048","15","15","1","40500000","1048","16","16","1","44000000","1048","17","17","1","47500000","1048","18","18","1","51000000","1048","19","19","1","54500000","1048","20","20","1","59000000","1048","21","21","1","63500000","1048","22","22","1","68000000","1048","23","","1","72500000","1049","1","1","1","2000000","1049","2","2","1","3000000","1049","3","3","1","4000000","1049","4","4","1","5000000","1049","5","5","1","6000000","1049","6","6","1","7500000","1049","7","7","1","9000000","1049","8","8","1","10500000","1049","9","9","1","12000000","1049","10","10","1","13500000","1049","11","11","1","15000000","1049","12","12","1","17000000","1049","13","13","1","19000000","1049","14","14","1","21000000","1049","15","15","1","23000000","1049","16","16","1","25000000","1049","17","17","1","27000000","1049","18","18","1","29000000","1049","19","19","1","31000000","1049","20","20","1","34000000","1049","21","21","1","37000000","1049","22","22","1","40000000","1049","23","","1","43000000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"wobb_prod","1050","plan","Enterprise-Plan-For-Existing-Subs","HSN CODE: 997331","",""," ","0","1051","addon","Retention-For-Existing-Subs","HSN CODE: 997331","","","1","3500000","","","","","","","","","","","","","","","","","","","","","","","","","1051","1","1","1","3500000","1051","2","2","1","5500000","1051","3","3","1","7500000","1051","4","4","1","9500000","1051","5","5","1","11500000","1051","6","6","1","14000000","1051","7","7","1","16500000","1051","8","8","1","19000000","1051","9","9","1","21500000","1051","10","10","1","24000000","1051","11","11","1","26500000","1051","12","12","1","30000000","1051","13","13","1","33500000","1051","14","14","1","37000000","1051","15","15","1","40500000","1051","16","16","1","44000000","1051","17","17","1","47500000","1051","18","18","1","51000000","1051","19","19","1","54500000","1051","20","20","1","59000000","1051","21","21","1","63500000","1051","22","22","1","68000000","1051","23","","1","72500000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"drink_prime_prod","1052","plan","Enterprise-Plan-For-Existing-Subs","HSN CODE: 997331","",""," ","0","1053","addon","Acquisition-For-Existing-Subs","HSN CODE: 997331","","","1","2000000","","","","","","","","","","","","","","","","","","","","","","","","","1053","1","1","1","2000000","1053","2","2","1","3000000","1053","3","3","1","4000000","1053","4","4","1","5000000","1053","5","5","1","6000000","1053","6","6","1","7500000","1053","7","7","1","9000000","1053","8","8","1","10500000","1053","9","9","1","12000000","1053","10","10","1","13500000","1053","11","11","1","15000000","1053","12","12","1","17000000","1053","13","13","1","19000000","1053","14","14","1","21000000","1053","15","15","1","23000000","1053","16","16","1","25000000","1053","17","17","1","27000000","1053","18","18","1","29000000","1053","19","19","1","31000000","1053","20","20","1","34000000","1053","21","21","1","37000000","1053","22","22","1","40000000","1053","23","","1","43000000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
